ts_code,ann_date,end_date,symbol,mkv,amount,stk_mkv_ratio,stk_float_ratio
001753.OF,20220330,20211231,605488.SH,11119.68,416.0,0.0,0.0
001753.OF,20220330,20211231,605011.SH,11056.5,525.0,0.0,0.0
001753.OF,20220330,20211231,001210.SZ,11037.39,311.0,0.0,0.0
001753.OF,20220330,20211231,300940.SZ,10907.71,307.0,0.0,0.0
001753.OF,20220330,20211231,003042.SZ,10878.0,420.0,0.0,0.0
001753.OF,20220330,20211231,300918.SZ,10874.49,1063.0,0.0,0.0
001753.OF,20220330,20211231,301002.SZ,10813.8,201.0,0.0,0.0
001753.OF,20220330,20211231,605189.SH,10625.96,422.0,0.0,0.0
001753.OF,20220330,20211231,605580.SH,10614.42,654.0,0.0,0.0
001753.OF,20220330,20211231,688345.SH,10549.2,177.0,0.0,0.0
001753.OF,20220330,20211231,301011.SZ,10535.0,175.0,0.0,0.0
001753.OF,20220330,20211231,605086.SH,10463.66,443.0,0.0,0.0
001753.OF,20220330,20211231,300927.SZ,10167.0,300.0,0.0,0.0
001753.OF,20220330,20211231,600141.SH,14743123.28,389206.0,4.32,0.04
001753.OF,20220330,20211231,300118.SZ,13588695.0,418500.0,3.98,0.06
001753.OF,20220330,20211231,600389.SH,12330736.64,299872.0,3.61,0.1
001753.OF,20220330,20211231,002812.SZ,9615610.4,38401.0,2.82,0.01
001753.OF,20220330,20211231,002192.SZ,9123515.0,70100.0,2.67,0.03
001753.OF,20220330,20211231,605287.SH,9991.87,349.0,0.0,0.0
001753.OF,20220330,20211231,300945.SZ,9968.22,474.0,0.0,0.0
001753.OF,20220330,20211231,001212.SZ,9951.48,308.0,0.0,0.0
001753.OF,20220330,20211231,301028.SZ,9895.5,733.0,0.0,0.0
001753.OF,20220330,20211231,605259.SH,9838.25,295.0,0.0,0.0
001753.OF,20220330,20211231,003036.SZ,9606.88,776.0,0.0,0.0
001753.OF,20220330,20211231,001288.SZ,9563.97,537.0,0.0,0.0
001753.OF,20220330,20211231,605303.SH,9540.4,610.0,0.0,0.0
001753.OF,20220330,20211231,002773.SZ,9361.0,460.0,0.0,0.0
001753.OF,20220330,20211231,300950.SZ,9143.25,219.0,0.0,0.0
001753.OF,20220330,20211231,300926.SZ,9139.2,384.0,0.0,0.0
001753.OF,20220330,20211231,605055.SH,9053.4,1146.0,0.0,0.0
001753.OF,20220330,20211231,605598.SH,8809.29,553.0,0.0,0.0
001753.OF,20220330,20211231,001209.SZ,8756.88,321.0,0.0,0.0
001753.OF,20220330,20211231,605138.SH,8733.84,723.0,0.0,0.0
001753.OF,20220330,20211231,003041.SZ,8690.1,349.0,0.0,0.0
001753.OF,20220330,20211231,605577.SH,8625.96,588.0,0.0,0.0
001753.OF,20220330,20211231,301012.SZ,8608.8,170.0,0.0,0.0
001753.OF,20220330,20211231,300975.SZ,8575.56,492.0,0.0,0.0
001753.OF,20220330,20211231,001202.SZ,8551.17,459.0,0.0,0.0
001753.OF,20220330,20211231,300991.SZ,8359.14,254.0,0.0,0.0
001753.OF,20220330,20211231,001219.SZ,8323.2,272.0,0.0,0.0
001753.OF,20220330,20211231,003033.SZ,8292.55,301.0,0.0,0.0
001753.OF,20220330,20211231,300931.SZ,8285.06,713.0,0.0,0.0
001753.OF,20220330,20211231,300958.SZ,8103.0,300.0,0.0,0.0
001753.OF,20220330,20211231,003023.SZ,7971.28,296.0,0.0,0.0
001753.OF,20220330,20211231,605155.SH,7672.0,350.0,0.0,0.0
001753.OF,20220330,20211231,301030.SZ,7627.84,242.0,0.0,0.0
001753.OF,20220330,20211231,605298.SH,7397.72,391.0,0.0,0.0
001753.OF,20220330,20211231,301016.SZ,7128.0,275.0,0.0,0.0
001753.OF,20220330,20211231,301081.SZ,7028.32,403.0,0.0,0.0
001753.OF,20220330,20211231,300972.SZ,6815.5,430.0,0.0,0.0
001753.OF,20220330,20211231,300998.SZ,6699.33,201.0,0.0,0.0
001753.OF,20220330,20211231,301033.SZ,6476.76,108.0,0.0,0.0
001753.OF,20220330,20211231,301007.SZ,6035.76,303.0,0.0,0.0
001753.OF,20220330,20211231,300960.SZ,5833.62,234.0,0.0,0.0
001753.OF,20220330,20211231,001234.SZ,5504.49,333.0,0.0,0.0
001753.OF,20220330,20211231,300929.SZ,5360.0,200.0,0.0,0.0
001753.OF,20220330,20211231,301010.SZ,5227.64,218.0,0.0,0.0
001753.OF,20220330,20211231,300992.SZ,4950.0,200.0,0.0,0.0
001753.OF,20220330,20211231,301027.SZ,4761.9,286.0,0.0,0.0
001753.OF,20220330,20211231,603176.SH,4713.8,1924.0,0.0,0.0
001753.OF,20220330,20211231,301037.SZ,4682.18,193.0,0.0,0.0
001753.OF,20220330,20211231,300618.SZ,4650.44,58.0,0.0,0.0
001753.OF,20220330,20211231,601100.SH,4090.0,50.0,0.0,0.0
001753.OF,20220330,20211231,688019.SH,3551.6,13.0,0.0,0.0
001753.OF,20220330,20211231,002833.SZ,3411.08,106.0,0.0,0.0
001753.OF,20220330,20211231,000651.SZ,2888.34,78.0,0.0,0.0
001753.OF,20220330,20211231,600176.SH,2074.8,114.0,0.0,0.0
001753.OF,20220330,20211231,002601.SZ,1601.04,56.0,0.0,0.0
001753.OF,20220330,20211231,000977.SZ,1576.52,44.0,0.0,0.0
001753.OF,20220330,20211231,688036.SH,1569.0,10.0,0.0,0.0
001753.OF,20220330,20211231,000733.SZ,7630792.0,61400.0,2.23,0.01
001753.OF,20220330,20211231,688598.SH,7185654.56,20239.0,2.1,0.03
001753.OF,20220330,20211231,688390.SH,7003999.2,15240.0,2.05,0.03
001753.OF,20220330,20211231,002361.SZ,6702817.7,1301518.0,1.96,0.19
001753.OF,20220330,20211231,300413.SZ,5624726.0,98300.0,1.65,0.01
001753.OF,20220330,20211231,002603.SZ,5378240.0,274400.0,1.57,0.02
001753.OF,20220330,20211231,300274.SZ,5132160.0,35200.0,1.5,0.0
001753.OF,20220330,20211231,601669.SH,4957080.0,613500.0,1.45,0.01
001753.OF,20220330,20211231,002960.SZ,4585838.8,94456.0,1.34,0.05
001753.OF,20220330,20211231,002873.SZ,3902761.2,193206.0,1.14,0.12
001753.OF,20220330,20211231,688599.SH,2845212.9,36061.0,0.83,0.0
001753.OF,20220330,20211231,688190.SH,1879092.8,15860.0,0.55,0.06
001753.OF,20220330,20211231,688235.SH,524415.78,3843.0,0.15,0.01
001753.OF,20220330,20211231,688083.SH,335137.14,958.0,0.1,0.01
001753.OF,20220330,20211231,301127.SZ,275308.73,13859.0,0.08,0.01
001753.OF,20220330,20211231,688032.SH,254844.38,362.0,0.07,0.0
001753.OF,20220330,20211231,688167.SH,239367.0,1093.0,0.07,0.01
001753.OF,20220330,20211231,688248.SH,222320.7,11763.0,0.07,0.02
001753.OF,20220330,20211231,301100.SZ,179996.31,4937.0,0.05,0.01
001753.OF,20220330,20211231,301111.SZ,178144.72,3783.0,0.05,0.01
001753.OF,20220330,20211231,688206.SH,177579.6,4840.0,0.05,0.01
001753.OF,20220330,20211231,688230.SH,163048.9,1141.0,0.05,0.01
001753.OF,20220330,20211231,688059.SH,162350.1,1023.0,0.05,0.01
001753.OF,20220330,20211231,688151.SH,159813.4,4405.0,0.05,0.01
001753.OF,20220330,20211231,688305.SH,158097.28,1496.0,0.05,0.01
001753.OF,20220330,20211231,688663.SH,154736.01,3279.0,0.05,0.01
001753.OF,20220330,20211231,301126.SZ,147803.83,6615.0,0.04,0.01
001753.OF,20220330,20211231,688613.SH,144615.42,2617.0,0.04,0.01
001753.OF,20220330,20211231,688262.SH,142899.92,3404.0,0.04,0.01
001753.OF,20220330,20211231,688121.SH,141534.45,3681.0,0.04,0.01
001753.OF,20220330,20211231,688091.SH,140429.52,3129.0,0.04,0.01
001753.OF,20220330,20211231,301166.SZ,137696.5,1348.0,0.04,0.01
001753.OF,20220330,20211231,688553.SH,135091.71,4017.0,0.04,0.01
001753.OF,20220330,20211231,688227.SH,133581.12,4164.0,0.04,0.02
001753.OF,20220330,20211231,301199.SZ,133450.05,3831.0,0.04,0.01
001753.OF,20220330,20211231,300911.SZ,126238.72,1541.0,0.04,0.0
001753.OF,20220330,20211231,301190.SZ,124310.96,4154.0,0.04,0.01
001753.OF,20220330,20211231,301189.SZ,123834.3,2075.0,0.04,0.01
001753.OF,20220330,20211231,301078.SZ,122178.69,7551.0,0.04,0.01
001753.OF,20220330,20211231,301048.SZ,114557.55,8424.0,0.03,0.01
001753.OF,20220330,20211231,688103.SH,111123.65,1595.0,0.03,0.01
001753.OF,20220330,20211231,688296.SH,107932.91,2173.0,0.03,0.01
001753.OF,20220330,20211231,301096.SZ,106887.17,1255.0,0.03,0.01
001753.OF,20220330,20211231,301093.SZ,106215.05,2044.0,0.03,0.01
001753.OF,20220330,20211231,688265.SH,105478.66,1622.0,0.03,0.01
001753.OF,20220330,20211231,601825.SH,104490.0,15480.0,0.03,0.0
001753.OF,20220330,20211231,301179.SZ,104448.17,1901.0,0.03,0.01
001753.OF,20220330,20211231,688737.SH,103182.44,1874.0,0.03,0.01
001753.OF,20220330,20211231,301182.SZ,103061.6,2932.0,0.03,0.01
001753.OF,20220330,20211231,301092.SZ,101702.98,2643.0,0.03,0.01
001753.OF,20220330,20211231,688236.SH,99561.81,3767.0,0.03,0.01
001753.OF,20220330,20211231,688697.SH,98295.08,5837.0,0.03,0.01
001753.OF,20220330,20211231,300774.SZ,97161.52,4435.0,0.03,0.01
001753.OF,20220330,20211231,688678.SH,96009.12,2928.0,0.03,0.0
001753.OF,20220330,20211231,301040.SZ,95680.91,2401.0,0.03,0.01
001753.OF,20220330,20211231,301198.SZ,95084.09,2613.0,0.03,0.01
001753.OF,20220330,20211231,301062.SZ,93673.29,5225.0,0.03,0.01
001753.OF,20220330,20211231,301108.SZ,93332.34,1568.0,0.03,0.01
001753.OF,20220330,20211231,688718.SH,89506.7,3145.0,0.03,0.01
001753.OF,20220330,20211231,301098.SZ,84970.79,3069.0,0.02,0.01
001753.OF,20220330,20211231,688786.SH,81717.13,1513.0,0.02,0.01
001753.OF,20220330,20211231,688511.SH,81234.8,1490.0,0.02,0.01
001753.OF,20220330,20211231,300814.SZ,80865.12,3280.0,0.02,0.01
001753.OF,20220330,20211231,301088.SZ,80604.31,3127.0,0.02,0.01
001753.OF,20220330,20211231,600955.SH,77297.22,1694.0,0.02,0.0
001753.OF,20220330,20211231,688787.SH,75515.31,817.0,0.02,0.01
001753.OF,20220330,20211231,301136.SZ,75449.44,7172.0,0.02,0.01
001753.OF,20220330,20211231,688622.SH,72179.8,1204.0,0.02,0.01
001753.OF,20220330,20211231,301083.SZ,70270.72,4160.0,0.02,0.01
001753.OF,20220330,20211231,600927.SH,69749.68,1859.0,0.02,0.0
001753.OF,20220330,20211231,301072.SZ,67726.26,1802.0,0.02,0.01
001753.OF,20220330,20211231,605589.SH,67025.0,1750.0,0.02,0.0
001753.OF,20220330,20211231,688255.SH,66183.68,1648.0,0.02,0.01
001753.OF,20220330,20211231,301056.SZ,65653.8,5716.0,0.02,0.01
001753.OF,20220330,20211231,301041.SZ,63670.1,2150.0,0.02,0.01
001753.OF,20220330,20211231,301036.SZ,62445.59,2047.0,0.02,0.01
001753.OF,20220330,20211231,301063.SZ,59268.03,1524.0,0.02,0.01
001753.OF,20220330,20211231,301038.SZ,55607.3,2660.0,0.02,0.01
001753.OF,20220330,20211231,301059.SZ,52808.68,2581.0,0.02,0.01
001753.OF,20220330,20211231,300957.SZ,52300.16,272.0,0.02,0.0
001753.OF,20220330,20211231,688618.SH,49583.63,1117.0,0.01,0.01
001753.OF,20220330,20211231,301073.SZ,48812.16,1432.0,0.01,0.01
001753.OF,20220330,20211231,301050.SZ,45304.82,193.0,0.01,0.0
001753.OF,20220330,20211231,301068.SZ,43660.68,1436.0,0.01,0.01
001753.OF,20220330,20211231,301079.SZ,43352.8,1396.0,0.01,0.01
001753.OF,20220330,20211231,301057.SZ,42953.11,2173.0,0.01,0.01
001753.OF,20220330,20211231,603071.SH,41098.02,1627.0,0.01,0.0
001753.OF,20220330,20211231,600935.SH,36756.04,4811.0,0.01,0.0
001753.OF,20220330,20211231,001213.SZ,35257.08,5818.0,0.01,0.0
001753.OF,20220330,20211231,605507.SH,34653.66,1202.0,0.01,0.0
001753.OF,20220330,20211231,301155.SZ,32895.0,340.0,0.01,0.0
001753.OF,20220330,20211231,688701.SH,32572.8,2340.0,0.01,0.01
001753.OF,20220121,20211231,300750.SZ,18639600.0,31700.0,5.46,0.0
001753.OF,20220121,20211231,002176.SZ,18152544.0,874400.0,5.32,0.05
001753.OF,20220121,20211231,002466.SZ,26974700.0,252100.0,7.9,0.02
001753.OF,20220121,20211231,601012.SH,26135840.0,303200.0,7.65,0.01
001753.OF,20220121,20211231,002459.SZ,18688320.0,201600.0,5.47,0.03
001753.OF,20220121,20211231,002756.SZ,21388890.0,144500.0,6.26,0.05
001753.OF,20220121,20211231,605117.SH,19329574.0,70600.0,5.66,0.17
001753.OF,20220121,20211231,600499.SH,18490453.24,744982.0,5.41,0.05
001753.OF,20220121,20211231,000792.SZ,22056782.11,623249.0,6.46,0.01
001753.OF,20220121,20211231,000408.SZ,18581200.0,453200.0,5.44,0.1
001753.OF,20211027,20210930,300763.SZ,13479400.0,55700.0,3.93,0.05
001753.OF,20211027,20210930,603338.SH,28383300.0,402600.0,8.28,0.08
001753.OF,20211027,20210930,300390.SZ,14599600.0,136000.0,4.26,0.03
001753.OF,20211027,20210930,002709.SZ,15744420.0,103500.0,4.59,0.02
001753.OF,20211027,20210930,300274.SZ,17286270.0,116500.0,5.04,0.01
001753.OF,20211027,20210930,002466.SZ,32170386.0,316700.0,9.38,0.02
001753.OF,20211027,20210930,300037.SZ,36296350.0,234170.0,10.58,0.08
001753.OF,20211027,20210930,002756.SZ,13886208.0,147600.0,4.05,0.06
001753.OF,20211027,20210930,605117.SH,18073920.0,80400.0,5.27,0.19
001753.OF,20211027,20210930,600110.SH,13858693.0,647300.0,4.04,0.05
001753.OF,20210831,20210630,605098.SH,16262.03,289.0,0.0,0.0
001753.OF,20210831,20210630,605179.SH,16836.27,939.0,0.0,0.0
001753.OF,20210831,20210630,003029.SZ,17069.44,716.0,0.0,0.0
001753.OF,20210831,20210630,688226.SH,17289.06,2693.0,0.01,0.01
001753.OF,20210831,20210630,605208.SH,17485.83,801.0,0.01,0.0
001753.OF,20210831,20210630,300937.SZ,18057.04,334.0,0.01,0.0
001753.OF,20210831,20210630,300925.SZ,18061.23,687.0,0.01,0.0
001753.OF,20210831,20210630,603511.SH,18249.0,553.0,0.01,0.0
001753.OF,20210831,20210630,003032.SZ,18429.7,586.0,0.01,0.0
001753.OF,20210831,20210630,605305.SH,19364.16,368.0,0.01,0.0
001753.OF,20210831,20210630,300941.SZ,19926.06,399.0,0.01,0.0
001753.OF,20210831,20210630,001206.SZ,20389.92,321.0,0.01,0.0
001753.OF,20210831,20210630,605389.SH,20890.08,356.0,0.01,0.0
001753.OF,20210831,20210630,601279.SH,20901.72,2004.0,0.01,0.0
001753.OF,20210831,20210630,605186.SH,21459.28,626.0,0.01,0.0
001753.OF,20210831,20210630,605378.SH,21729.62,473.0,0.01,0.0
001753.OF,20210831,20210630,001207.SZ,22581.02,682.0,0.01,0.0
001753.OF,20210831,20210630,605268.SH,22659.6,1642.0,0.01,0.0
001753.OF,20210831,20210630,603759.SH,22939.5,1119.0,0.01,0.0
001753.OF,20210831,20210630,605080.SH,23487.2,374.0,0.01,0.0
001753.OF,20210831,20210630,688116.SH,25252.0,214.0,0.01,0.0
001753.OF,20210831,20210630,603324.SH,26630.16,732.0,0.01,0.0
001753.OF,20210831,20210630,605296.SH,26856.8,569.0,0.01,0.0
001753.OF,20210831,20210630,300973.SZ,27770.4,240.0,0.01,0.0
001753.OF,20210831,20210630,605077.SH,28147.54,617.0,0.01,0.0
001753.OF,20210831,20210630,003031.SZ,29647.4,542.0,0.01,0.0
001753.OF,20210831,20210630,300953.SZ,29847.3,294.0,0.01,0.0
001753.OF,20210831,20210630,688681.SH,34903.62,1899.0,0.01,0.01
001753.OF,20210831,20210630,688367.SH,37035.69,1717.0,0.01,0.01
001753.OF,20210831,20210630,688067.SH,39520.01,1259.0,0.01,0.01
001753.OF,20210831,20210630,300894.SZ,40120.0,590.0,0.01,0.0
001753.OF,20210831,20210630,688517.SH,41095.32,2892.0,0.01,0.01
001753.OF,20210831,20210630,301020.SZ,44794.4,4210.0,0.01,0.01
001753.OF,20210831,20210630,688618.SH,47718.24,1117.0,0.01,0.01
001753.OF,20210831,20210630,301017.SZ,49173.0,5550.0,0.01,0.02
001753.OF,20210831,20210630,688597.SH,49306.34,3907.0,0.01,0.01
001753.OF,20210831,20210630,601156.SH,49470.3,2090.0,0.01,0.0
001753.OF,20210831,20210630,301010.SZ,50480.96,2172.0,0.01,0.01
001753.OF,20210831,20210630,300992.SZ,55828.42,1998.0,0.02,0.01
001753.OF,20210831,20210630,301012.SZ,56994.16,1691.0,0.02,0.01
001753.OF,20210831,20210630,603529.SH,59224.28,1019.0,0.02,0.0
001753.OF,20210831,20210630,300998.SZ,60075.24,2003.0,0.02,0.01
001753.OF,20210831,20210630,301007.SZ,60305.15,3022.0,0.02,0.01
001753.OF,20210831,20210630,601665.SH,62598.3,6731.0,0.02,0.0
001753.OF,20210831,20210630,688663.SH,62989.59,3279.0,0.02,0.01
001753.OF,20210831,20210630,301018.SZ,64753.19,7811.0,0.02,0.02
001753.OF,20210831,20210630,300957.SZ,68533.12,272.0,0.02,0.0
001753.OF,20210831,20210630,688678.SH,69393.6,2928.0,0.02,0.01
001753.OF,20210831,20210630,301011.SZ,79474.5,1750.0,0.02,0.01
001753.OF,20210831,20210630,688117.SH,80924.8,1672.0,0.02,0.01
001753.OF,20210831,20210630,688656.SH,81509.52,1096.0,0.02,0.01
001753.OF,20210831,20210630,688639.SH,97328.56,2302.0,0.03,0.01
001753.OF,20210831,20210630,688636.SH,97583.4,918.0,0.03,0.01
001753.OF,20210831,20210630,300911.SZ,106760.48,1541.0,0.03,0.01
001753.OF,20210831,20210630,301016.SZ,115711.58,2747.0,0.03,0.01
001753.OF,20210831,20210630,688319.SH,127642.92,3412.0,0.04,0.01
001753.OF,20210831,20210630,601689.SH,134748.0,3600.0,0.04,0.0
001753.OF,20210831,20210630,688819.SH,145662.46,3334.0,0.04,0.0
001753.OF,20210831,20210630,002192.SZ,157918.0,2300.0,0.05,0.0
001753.OF,20210831,20210630,688059.SH,163945.98,1023.0,0.05,0.01
001753.OF,20210831,20210630,688613.SH,166179.5,2617.0,0.05,0.01
001753.OF,20210831,20210630,688076.SH,241973.2,4984.0,0.07,0.01
001753.OF,20210831,20210630,301015.SZ,251115.78,4614.0,0.07,0.01
001753.OF,20210831,20210630,688083.SH,502068.64,958.0,0.15,0.01
001753.OF,20210831,20210630,000301.SZ,3701390.0,177100.0,1.07,0.01
001753.OF,20210831,20210630,688598.SH,6971135.0,25915.0,2.02,0.04
001753.OF,20210831,20210630,300769.SZ,7691554.97,37213.0,2.23,0.07
001753.OF,20210831,20210630,300115.SZ,9255580.0,449300.0,2.68,0.04
001753.OF,20210831,20210630,002475.SZ,10290200.0,223700.0,2.98,0.0
001753.OF,20210831,20210630,002466.SZ,10413158.0,167900.0,3.02,0.01
001753.OF,20210831,20210630,600884.SH,11205260.0,480500.0,3.25,0.03
001753.OF,20210831,20210630,002139.SZ,11494730.52,701754.0,3.33,0.07
001753.OF,20210831,20210630,000408.SZ,13382369.0,599300.0,3.88,0.13
001753.OF,20210831,20210630,002459.SZ,14259000.0,291000.0,4.13,0.05
001753.OF,20210831,20210630,002709.SZ,14802896.2,138890.0,4.29,0.02
001753.OF,20210831,20210630,000977.SZ,1237.72,44.0,0.0,0.0
001753.OF,20210831,20210630,600176.SH,1768.14,114.0,0.0,0.0
001753.OF,20210831,20210630,002601.SZ,1936.48,56.0,0.0,0.0
001753.OF,20210831,20210630,688036.SH,2095.0,10.0,0.0,0.0
001753.OF,20210831,20210630,688019.SH,4043.0,13.0,0.0,0.0
001753.OF,20210831,20210630,000651.SZ,4063.8,78.0,0.0,0.0
001753.OF,20210831,20210630,002833.SZ,4107.5,106.0,0.0,0.0
001753.OF,20210831,20210630,601100.SH,4296.0,50.0,0.0,0.0
001753.OF,20210831,20210630,300618.SZ,4572.72,58.0,0.0,0.0
001753.OF,20210831,20210630,605011.SH,4662.0,525.0,0.0,0.0
001753.OF,20210831,20210630,300960.SZ,5396.04,234.0,0.0,0.0
001753.OF,20210831,20210630,300972.SZ,5439.5,430.0,0.0,0.0
001753.OF,20210831,20210630,300943.SZ,5867.55,255.0,0.0,0.0
001753.OF,20210831,20210630,300929.SZ,5919.35,200.0,0.0,0.0
001753.OF,20210831,20210630,688388.SH,6094.32,67.0,0.0,0.0
001753.OF,20210831,20210630,300975.SZ,6410.76,492.0,0.0,0.0
001753.OF,20210831,20210630,300991.SZ,6733.54,254.0,0.0,0.0
001753.OF,20210831,20210630,605155.SH,7696.5,350.0,0.0,0.0
001753.OF,20210831,20210630,605298.SH,7847.37,391.0,0.0,0.0
001753.OF,20210831,20210630,688330.SH,7905.77,109.0,0.0,0.0
001753.OF,20210831,20210630,300987.SZ,8069.81,301.0,0.0,0.0
001753.OF,20210831,20210630,300958.SZ,8166.0,300.0,0.0,0.0
001753.OF,20210831,20210630,605162.SH,8358.39,1377.0,0.0,0.0
001753.OF,20210831,20210630,300926.SZ,8534.8,384.0,0.0,0.0
001753.OF,20210831,20210630,300950.SZ,8569.47,219.0,0.0,0.0
001753.OF,20210831,20210630,300945.SZ,8949.12,474.0,0.0,0.0
001753.OF,20210831,20210630,003023.SZ,8968.8,296.0,0.0,0.0
001753.OF,20210831,20210630,001202.SZ,9014.76,459.0,0.0,0.0
001753.OF,20210831,20210630,300927.SZ,9052.41,300.0,0.0,0.0
001753.OF,20210831,20210630,300931.SZ,9360.14,713.0,0.0,0.0
001753.OF,20210831,20210630,003033.SZ,9538.69,301.0,0.0,0.0
001753.OF,20210831,20210630,300930.SZ,9823.98,400.0,0.0,0.0
001753.OF,20210831,20210630,003041.SZ,9876.7,349.0,0.0,0.0
001753.OF,20210831,20210630,605189.SH,10165.98,422.0,0.0,0.0
001753.OF,20210831,20210630,605005.SH,10321.52,634.0,0.0,0.0
001753.OF,20210831,20210630,003038.SZ,10463.56,383.0,0.0,0.0
001753.OF,20210831,20210630,605086.SH,10512.39,443.0,0.0,0.0
001753.OF,20210831,20210630,605259.SH,10516.75,295.0,0.0,0.0
001753.OF,20210831,20210630,002773.SZ,10639.8,460.0,0.0,0.0
001753.OF,20210831,20210630,605277.SH,10662.21,507.0,0.0,0.0
001753.OF,20210831,20210630,300917.SZ,10898.04,394.0,0.0,0.0
001753.OF,20210831,20210630,605055.SH,10909.92,1146.0,0.0,0.0
001753.OF,20210831,20210630,605289.SH,10930.36,379.0,0.0,0.0
001753.OF,20210831,20210630,605287.SH,11014.44,349.0,0.0,0.0
001753.OF,20210831,20210630,300918.SZ,11065.83,1063.0,0.0,0.0
001753.OF,20210831,20210630,605488.SH,11103.04,416.0,0.0,0.0
001753.OF,20210831,20210630,605303.SH,11242.3,610.0,0.0,0.0
001753.OF,20210831,20210630,300962.SZ,11373.12,657.0,0.0,0.0
001753.OF,20210831,20210630,605228.SH,11464.14,1217.0,0.0,0.0
001753.OF,20210831,20210630,301002.SZ,11581.62,201.0,0.0,0.0
001753.OF,20210831,20210630,300933.SZ,11662.18,1117.0,0.0,0.0
001753.OF,20210831,20210630,003042.SZ,11839.8,420.0,0.0,0.0
001753.OF,20210831,20210630,003036.SZ,11958.16,776.0,0.0,0.0
001753.OF,20210831,20210630,605286.SH,12208.65,597.0,0.0,0.0
001753.OF,20210831,20210630,603171.SH,12230.4,637.0,0.0,0.0
001753.OF,20210831,20210630,300922.SZ,12643.29,363.0,0.0,0.0
001753.OF,20210831,20210630,300932.SZ,12686.64,400.0,0.0,0.0
001753.OF,20210831,20210630,003025.SZ,12898.75,425.0,0.0,0.0
001753.OF,20210831,20210630,605183.SH,12967.5,741.0,0.0,0.0
001753.OF,20210831,20210630,688345.SH,13018.35,177.0,0.0,0.0
001753.OF,20210831,20210630,605151.SH,13270.36,722.0,0.0,0.0
001753.OF,20210831,20210630,300940.SZ,13317.66,307.0,0.0,0.0
001753.OF,20210831,20210630,605133.SH,13398.24,618.0,0.0,0.0
001753.OF,20210831,20210630,605500.SH,13464.54,762.0,0.0,0.0
001753.OF,20210831,20210630,003030.SZ,13516.8,480.0,0.0,0.0
001753.OF,20210831,20210630,001208.SZ,13558.42,1754.0,0.0,0.0
001753.OF,20210831,20210630,605319.SH,13706.16,764.0,0.0,0.0
001753.OF,20210831,20210630,605060.SH,13933.74,883.0,0.0,0.0
001753.OF,20210831,20210630,605180.SH,14208.0,384.0,0.0,0.0
001753.OF,20210831,20210630,605016.SH,14222.2,445.0,0.0,0.0
001753.OF,20210831,20210630,003027.SZ,14251.75,523.0,0.0,0.0
001753.OF,20210831,20210630,605299.SH,15874.38,738.0,0.0,0.0
001753.OF,20210831,20210630,603836.SH,15994.06,733.0,0.0,0.0
001753.OF,20210831,20210630,605300.SH,16012.8,576.0,0.0,0.0
001753.OF,20210831,20210630,605196.SH,16079.84,1172.0,0.0,0.0
001753.OF,20210831,20210630,605377.SH,16212.0,1050.0,0.0,0.0
001753.OF,20210721,20210630,300750.SZ,30162720.0,56400.0,8.74,0.0
001753.OF,20210721,20210630,300568.SZ,26660565.54,644442.0,7.72,0.1
001753.OF,20210721,20210630,002812.SZ,19125970.0,81700.0,5.54,0.01
001753.OF,20210721,20210630,300274.SZ,15233944.0,132400.0,4.41,0.01
001753.OF,20210721,20210630,601233.SH,34815638.88,1445232.0,10.09,0.06
001753.OF,20210721,20210630,002493.SZ,15908329.58,921154.0,4.61,0.01
001753.OF,20210721,20210630,601012.SH,29676113.6,334040.0,8.6,0.01
001753.OF,20210721,20210630,688368.SH,18235461.92,54392.0,5.28,0.35
001753.OF,20210721,20210630,600110.SH,14829150.0,1217500.0,4.3,0.09
001753.OF,20210721,20210630,000009.SZ,22086603.0,1208900.0,6.4,0.05
001753.OF,20210421,20210331,300750.SZ,22874070.0,71000.0,7.73,0.01
001753.OF,20210421,20210331,603659.SH,16355580.0,172164.0,5.53,0.04
001753.OF,20210421,20210331,300450.SZ,14077676.79,178221.0,4.76,0.02
001753.OF,20210421,20210331,002192.SZ,14826186.0,277800.0,5.01,0.11
001753.OF,20210421,20210331,300274.SZ,15877736.0,221200.0,5.37,0.02
001753.OF,20210421,20210331,601233.SH,21017570.0,1017800.0,7.11,0.04
001753.OF,20210421,20210331,601012.SH,27341600.0,310700.0,9.24,0.01
001753.OF,20210421,20210331,300014.SZ,15969375.0,212500.0,5.4,0.01
001753.OF,20210421,20210331,002048.SZ,13372554.0,674700.0,4.52,0.12
001753.OF,20210421,20210331,688368.SH,17427597.5,88241.0,5.89,0.58
001753.OF,20210331,20201231,002466.SZ,4704546.0,119800.0,1.79,0.01
001753.OF,20210331,20201231,300568.SZ,6508050.0,215000.0,2.48,0.06
001753.OF,20210122,20201231,300274.SZ,12952576.0,179200.0,4.93,0.02
001753.OF,20210331,20201231,300917.SZ,9866.14,303.0,0.0,0.0
001753.OF,20210331,20201231,002340.SZ,8471181.0,1211900.0,3.23,0.03
001753.OF,20210331,20201231,003028.SZ,18010.08,432.0,0.01,0.0
001753.OF,20210331,20201231,003029.SZ,18716.24,716.0,0.01,0.0
001753.OF,20210331,20201231,688571.SH,82820.0,8200.0,0.03,0.01
001753.OF,20210331,20201231,601899.SH,237824.0,25600.0,0.09,0.0
001753.OF,20210331,20201231,300037.SZ,10228319.4,100871.0,3.89,0.03
001753.OF,20210331,20201231,002460.SZ,10656360.0,105300.0,4.06,0.01
